Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1530.2081400000002
FDW14,OUT017,1196.57576
NCN55,OUT010,732.0470999999999
FDQ58,OUT017,1607.5741
FDY38,OUT027,6081.2840400000005
FDH56,OUT046,1805.9159200000001
FDL48,OUT018,666.59896
FDC48,OUT027,1961.2470600000001
FDN33,OUT045,908.1512
FDA36,OUT017,2759.0752
FDT44,OUT017,1815.3037
FDQ56,OUT045,1733.7432000000001
NCC54,OUT019,762.341
FDU11,OUT049,1529.0097
DRL59,OUT013,525.5159400000001
FDM24,OUT049,2502.8753600000005
FDI57,OUT045,3343.9139200000004
DRC12,OUT018,3356.16464
NCM42,OUT027,2498.48108
FDA46,OUT010,308.86462
FDA31,OUT013,2195.74182
NCJ31,OUT035,3416.41954
FDG52,OUT046,680.31444
NCL19,OUT019,452.34452
FDS10,OUT035,3051.96062
FDX22,OUT010,348.41314
NCF19,OUT035,740.16986
NCE06,OUT046,1783.5450399999997
DRC27,OUT046,4864.0019
FDE21,OUT035,2096.73736
NCR42,OUT019,57.85802000000001
FDX51,OUT018,2130.9594800000004
NCR06,OUT018,327.97308000000004
FDU31,OUT027,5534.529079999999
FDU59,OUT017,1678.2154800000003
FDR03,OUT027,5679.207420000001
FDS49,OUT027,2930.58528
FDD48,OUT010,302.14004
NCF18,OUT017,2790.0349
NCD43,OUT027,2724.2538600000003
NCD54,OUT018,2140.0143599999997
FDY19,OUT010,199.20736000000002
NCY54,OUT017,2324.77386
NCL19,OUT018,2340.55332
FDP23,OUT010,385.03214
FDC26,OUT013,1607.84042
FDR14,OUT010,183.36132000000003
NCS41,OUT035,2840.6357000000003
FDF41,OUT035,4364.58532
FDU34,OUT046,2115.71266
DRH11,OUT046,700.48818
FDM03,OUT013,2199.3371399999996
FDS31,OUT017,3246.9068600000005
FDJ20,OUT017,1389.3914399999999
FDV44,OUT027,4842.16366
FDG02,OUT049,2658.4062400000003
FDA09,OUT013,3749.6524400000003
FDT04,OUT013,618.72794
FDL58,OUT019,727.98572
FDE52,OUT045,1710.1738799999998
FDW12,OUT035,2340.6199
FDL51,OUT017,3360.89182
NCY42,OUT027,2491.6233399999996
FDR07,OUT017,1655.4451199999999
FDN40,OUT045,2322.51014
FDB35,OUT027,2773.32332
FDA22,OUT017,2199.20398
NCL06,OUT046,4470.91358
FDI35,OUT013,3749.3195400000004
NCW42,OUT045,5131.58692
NCX06,OUT049,3466.7540199999994
FDC37,OUT027,2220.37642
FDZ14,OUT018,1637.46852
DRG49,OUT049,6360.786880000001
NCG06,OUT045,3472.147
DRC36,OUT045,3163.9481800000003
FDV21,OUT019,564.9978800000001
FDB53,OUT046,2743.89496
DRP47,OUT019,486.43348000000003
FDA14,OUT013,2127.43074
DRC24,OUT035,2525.57914
FDW21,OUT018,1318.7500599999998
NCH29,OUT046,1986.1479799999997
FDU58,OUT013,3477.34024
FDY27,OUT017,2111.78444
FDV56,OUT035,1750.45478
FDT59,OUT046,4794.7587
FDB23,OUT046,4377.83474
FDR49,OUT045,651.61846
FDB03,OUT010,522.7195800000001
FDN39,OUT045,2911.0773400000003
FDX02,OUT027,5536.39332
FDQ16,OUT027,2535.23324
FDU35,OUT018,1563.8310399999998
NCT29,OUT013,1438.9269600000002
FDZ27,OUT046,505.00930000000005
FDN57,OUT017,2499.94584
FDA03,OUT018,2059.18624
FDZ36,OUT045,4288.81728
NCU05,OUT013,1026.79676
FDT39,OUT018,3321.7427799999996
FDK60,OUT017,1416.3563399999998
FDZ25,OUT017,3413.0905399999997
FDG12,OUT046,2426.77442
DRB01,OUT019,608.9406799999999
NCC43,OUT027,5006.4830999999995
FDX13,OUT019,538.23272
FDM22,OUT049,980.32392
FDJ03,OUT027,1314.6220999999998
FDU14,OUT018,3091.9086200000006
FDB33,OUT010,429.84048
FDP27,OUT046,3235.788
FDO38,OUT010,157.39512
FDE28,OUT027,5576.00842
FDO27,OUT035,1626.5493999999999
DRL23,OUT027,2312.5231400000002
FDS28,OUT046,663.8691799999999
FDX24,OUT013,1331.6
FDZ02,OUT035,1249.90634
FDL46,OUT045,1999.33082
FDS60,OUT027,5053.155680000002
NCO06,OUT017,526.3149000000001
FDO16,OUT035,1589.99698
FDC60,OUT049,2075.8978200000006
FDA48,OUT018,3627.07866
FDZ36,OUT027,4965.602979999999
FDK27,OUT045,1741.3333200000002
FDW23,OUT018,329.5044199999999
FDM14,OUT018,1264.2210400000001
FDM14,OUT013,1508.83596
FDW60,OUT018,2593.49074
FDE21,OUT013,2283.56084
NCM42,OUT035,1571.6209000000001
FDY59,OUT010,115.38314
DRI49,OUT049,1385.8627000000001
FDT28,OUT019,339.558
FDQ22,OUT018,289.02378
FDR60,OUT049,1112.5518
FDC50,OUT019,322.04745999999994
FDV24,OUT013,2357.5978
DRF48,OUT010,621.8572000000001
FDQ47,OUT046,780.7170800000001
DRN36,OUT049,1372.8795999999998
NCY06,OUT035,2418.71824
FDE52,OUT035,1586.9343000000003
NCB54,OUT045,1618.75954
NCF31,OUT035,2106.0585600000004
FDJ08,OUT027,5601.2422400000005
NCC07,OUT017,1794.39758
NCD19,OUT027,1766.6337200000003
FDL46,OUT049,1932.61766
FDM20,OUT045,4295.741599999999
NCI06,OUT010,476.84596
DRM11,OUT035,4474.37574
NCH07,OUT018,2448.74582
FDS23,OUT013,2619.65668
FDO49,OUT018,591.2969800000001
FDS35,OUT049,1129.3965399999997
DRK39,OUT045,1103.4303400000001
DRI39,OUT049,849.7605399999999
FDV04,OUT017,1460.83178
NCN14,OUT035,3193.4431200000004
FDH08,OUT013,4315.11638
FDS20,OUT046,3495.1171000000004
FDV40,OUT049,896.56628
FDZ48,OUT010,249.27551999999997
FDS24,OUT027,2249.33872
FDK44,OUT049,1533.53714
FDS48,OUT045,2135.35376
FDK26,OUT010,606.61038
FDD23,OUT045,3451.1742999999997
NCH54,OUT017,2799.88874
NCP14,OUT010,218.44897999999998
FDM60,OUT010,80.16232000000001
FDV24,OUT017,2311.12496
FDH08,OUT018,3514.0924
FDS12,OUT027,3914.7708399999997
FDR39,OUT027,4789.83178
FDP12,OUT027,837.31008
DRF60,OUT027,4815.598239999998
FDC09,OUT035,1873.16172
FDF50,OUT018,3622.35148
FDG28,OUT035,2709.5396800000003
NCE19,OUT017,959.8838599999999
NCM53,OUT010,243.6828
NCN18,OUT049,2224.5709599999996
FDF32,OUT035,3545.7179000000006
FDF11,OUT013,3025.79468
DRI59,OUT049,4669.45514
NCG54,OUT035,3023.3312199999996
FDM44,OUT046,1541.46016
FDT57,OUT018,2584.10296
FDV24,OUT046,2126.76494
FDI50,OUT019,368.78661999999997
FDS09,OUT035,1032.85554
NCC31,OUT027,3299.7048000000004
FDQ07,OUT019,924.0638200000001
FDC22,OUT017,2607.73886
FDZ56,OUT046,2151.73244
FDZ40,OUT019,168.64713999999998
FDS46,OUT027,2132.5574
DRD24,OUT045,1867.9019000000003
FDV45,OUT017,3251.2345600000003
FDL26,OUT045,3735.9369600000005
FDA56,OUT018,1443.18808
FDN27,OUT046,1448.64764
FDM20,OUT049,5063.2092600000005
FDO16,OUT017,1569.2906
FDL03,OUT035,2692.56178
FDE58,OUT046,1920.96616
FDI02,OUT027,3400.77324
NCC55,OUT019,57.12564000000001
FDR03,OUT018,2580.6408
FDB14,OUT017,1006.55644
FDR45,OUT013,5311.352919999999
NCN07,OUT017,2018.63902
