Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1799.486970965996
FDW14,OUT017,1546.1796186781244
NCN55,OUT010,1904.226102271675
FDQ58,OUT017,2538.5498192414507
FDY38,OUT027,5195.044248906068
FDH56,OUT046,1988.9948185008557
FDL48,OUT018,587.888653978732
FDC48,OUT027,2768.7175188642354
FDN33,OUT045,1615.995879694201
FDA36,OUT017,3035.8676398135112
FDT44,OUT017,1975.2774274979274
FDQ56,OUT045,1442.740978294938
NCC54,OUT019,1824.6281734581733
FDU11,OUT049,2029.4591191543518
DRL59,OUT013,871.3264329092653
FDM24,OUT049,2504.38355082755
FDI57,OUT045,3218.1560734810378
DRC12,OUT018,2758.2609279995354
NCM42,OUT027,3195.0065779686
FDA46,OUT010,1152.8038894164347
FDA31,OUT013,2797.1456820888375
NCJ31,OUT035,3797.7344172650523
FDG52,OUT046,844.262784510539
NCL19,OUT019,329.2245246005334
FDS10,OUT035,2924.1378536803695
FDX22,OUT010,1471.21228211629
NCF19,OUT035,837.1645317802977
NCE06,OUT046,2589.3642465081393
DRC27,OUT046,3925.0082912377206
FDE21,OUT035,1952.6359956994957
NCR42,OUT019,-1394.361297465343
FDX51,OUT018,2876.6460328703215
NCR06,OUT018,426.66163178613806
FDU31,OUT027,4958.018277916588
FDU59,OUT017,2689.481598098108
FDR03,OUT027,4765.162416231624
FDS49,OUT027,2769.4147473778867
FDD48,OUT010,-56.325219888737024
NCF18,OUT017,3085.3492373299573
NCD43,OUT027,3099.9492119427123
NCD54,OUT018,1993.031523682156
FDY19,OUT010,6.309401496026453
NCY54,OUT017,2782.557971502007
NCL19,OUT018,2018.0714493275407
FDP23,OUT010,1570.961891976296
FDC26,OUT013,1817.1408177451967
FDR14,OUT010,-986.6336249233245
NCS41,OUT035,2942.939620293871
FDF41,OUT035,3951.7483535918636
FDU34,OUT046,2042.72614756468
DRH11,OUT046,978.1864435389464
FDM03,OUT013,1732.641363750664
FDS31,OUT017,3002.7369022899306
FDJ20,OUT017,2079.027932927008
FDV44,OUT027,4503.236465770282
FDG02,OUT049,3081.0588186176215
FDA09,OUT013,2879.0422284829147
FDT04,OUT013,649.421895368311
FDL58,OUT019,2243.8781657076233
FDE52,OUT045,1573.6528738529657
FDW12,OUT035,2405.512586349292
FDL51,OUT017,3530.871694707858
NCY42,OUT027,3690.046254036395
FDR07,OUT017,1646.135495455867
FDN40,OUT045,2468.690014338266
FDB35,OUT027,2969.2281245431186
FDA22,OUT017,2716.4247094474663
NCL06,OUT046,4167.621367675247
FDI35,OUT013,2909.460114375612
NCW42,OUT045,3531.918208561047
NCX06,OUT049,2904.7343862241773
FDC37,OUT027,3187.801633099055
FDZ14,OUT018,1742.5789572276658
DRG49,OUT049,3913.9713421049155
NCG06,OUT045,4076.16008611975
DRC36,OUT045,2837.235158265772
FDV21,OUT019,16.33260772691824
FDB53,OUT046,2397.912303369123
DRP47,OUT019,2003.5458989906988
FDA14,OUT013,2343.496023042359
DRC24,OUT035,2482.0613822785645
FDW21,OUT018,1388.2744325611927
NCH29,OUT046,1605.7008292702296
FDU58,OUT013,3042.702450988453
FDY27,OUT017,2911.138075987182
FDV56,OUT035,1877.5559114489502
FDT59,OUT046,3722.4930178795007
FDB23,OUT046,3687.1756537732895
FDR49,OUT045,827.0516541653101
FDB03,OUT010,1959.7533875457057
FDN39,OUT045,2746.80310355763
FDX02,OUT027,4995.078023341133
FDQ16,OUT027,3180.1299085625087
FDU35,OUT018,1338.9579076776565
NCT29,OUT013,1944.3749963518178
FDZ27,OUT046,884.6402006745786
FDN57,OUT017,2304.164431012657
FDA03,OUT018,2105.4521512821934
FDZ36,OUT045,3027.247701967499
NCU05,OUT013,1308.1375698540137
FDT39,OUT018,2197.5985243675086
FDK60,OUT017,1664.385911664354
FDZ25,OUT017,2823.7134723270187
FDG12,OUT046,2053.1041254118086
DRB01,OUT019,1077.1860094958038
NCC43,OUT027,5373.131818845224
FDX13,OUT019,2009.9752508882648
FDM22,OUT049,980.0918347658117
FDJ03,OUT027,2322.0752258910397
FDU14,OUT018,3687.1248600656777
FDB33,OUT010,674.5083065836425
FDP27,OUT046,3079.6204321704604
FDO38,OUT010,-626.1745511909778
FDE28,OUT027,5133.500365554251
FDO27,OUT035,1630.7591541446359
DRL23,OUT027,3166.4627366964273
FDS28,OUT046,1008.6679428538184
FDX24,OUT013,1510.2339812220453
FDZ02,OUT035,1675.7500327368184
FDL46,OUT045,1920.9475083073094
FDS60,OUT027,4285.910318526954
NCO06,OUT017,607.354373606421
FDO16,OUT035,1432.3591390749616
FDC60,OUT049,1497.2620069538432
FDA48,OUT018,3185.015255908166
FDZ36,OUT027,4436.550707506845
FDK27,OUT045,2012.119911948514
FDW23,OUT018,370.3679898642524
FDM14,OUT018,1519.2342259964717
FDM14,OUT013,1779.4656122145539
FDW60,OUT018,2586.5195370531196
FDE21,OUT013,1905.2333572687498
NCM42,OUT035,1798.74265234971
FDY59,OUT010,-369.11690207643085
DRI49,OUT049,1341.218910002484
FDT28,OUT019,466.35709288057797
FDQ22,OUT018,394.35561661173733
FDR60,OUT049,1285.940673645057
FDC50,OUT019,-414.91310127947645
FDV24,OUT013,2412.862666111758
DRF48,OUT010,1093.7073984711483
FDQ47,OUT046,714.1215482552777
DRN36,OUT049,1618.7517443090342
NCY06,OUT035,2091.48727050661
FDE52,OUT035,1571.7542662665503
NCB54,OUT045,2059.8393121469753
NCF31,OUT035,2466.1211109126607
FDJ08,OUT027,4464.723837553167
NCC07,OUT017,1760.8948329339248
NCD19,OUT027,2328.6705522104758
FDL46,OUT049,1961.6318746827474
FDM20,OUT045,3958.059751811474
NCI06,OUT010,954.9102346476532
DRM11,OUT035,4130.4775663496
NCH07,OUT018,2213.416016215794
FDS23,OUT013,2082.747748266297
FDO49,OUT018,606.4203223972534
FDS35,OUT049,1139.1949733668223
DRK39,OUT045,1401.6997684091405
DRI39,OUT049,1025.7461659573246
FDV04,OUT017,2597.559178952032
NCN14,OUT035,2924.666451189881
FDH08,OUT013,3688.798417269972
FDS20,OUT046,2974.8202940939814
FDV40,OUT049,1292.884096645337
FDZ48,OUT010,-125.4268608869246
FDS24,OUT027,2901.900305887541
FDK44,OUT049,2834.125765817363
FDS48,OUT045,2447.589753777819
FDK26,OUT010,1141.6002942011658
FDD23,OUT045,3100.451400489065
NCH54,OUT017,2611.5055957923123
NCP14,OUT010,-217.0303175282171
FDM60,OUT010,-1182.076469290966
FDV24,OUT017,2461.9252044886566
FDH08,OUT018,3363.248321087823
FDS12,OUT027,3460.161868372124
FDR39,OUT027,4328.876226499156
FDP12,OUT027,2110.190912269719
DRF60,OUT027,5169.779390333268
FDC09,OUT035,1778.01613423952
FDF50,OUT018,2872.0295996047075
FDG28,OUT035,3943.395080588285
NCE19,OUT017,958.4153637123861
NCM53,OUT010,-169.21410427618082
NCN18,OUT049,1812.3315233084375
FDF32,OUT035,3227.9966312389424
FDF11,OUT013,3859.5836888584868
DRI59,OUT049,3608.0685207374554
NCG54,OUT035,2723.532064620004
FDM44,OUT046,1710.5199617586586
FDT57,OUT018,3454.4405415753063
FDV24,OUT046,2444.5734067334024
FDI50,OUT019,1733.8361229822117
FDS09,OUT035,939.8177870487175
NCC31,OUT027,3895.2911449541025
FDQ07,OUT019,1577.1646360083607
FDC22,OUT017,3126.7680021230535
FDZ56,OUT046,2768.6823682333784
FDZ40,OUT019,-1039.301486324438
FDS46,OUT027,3384.06515735317
DRD24,OUT045,2285.047517702937
FDV45,OUT017,3063.9005271472834
FDL26,OUT045,2545.5801317869964
FDA56,OUT018,1720.5642765433322
FDN27,OUT046,1970.5735127519088
FDM20,OUT049,3949.4473999616453
FDO16,OUT017,1415.4761017958851
FDL03,OUT035,3222.5859231567797
FDE58,OUT046,1924.8459574257217
FDI02,OUT027,3298.8355214726507
NCC55,OUT019,-1297.7696940422768
FDR03,OUT018,3048.8453686615826
FDB14,OUT017,1616.1636675914797
FDR45,OUT013,3814.757551929046
NCN07,OUT017,2130.852708255695
FDM51,OUT019,-216.73340464761918
FDT52,OUT027,5350.9914605060985
FDL26,OUT046,2524.9114197598624
NCZ42,OUT046,3812.337257187913
DRI47,OUT019,385.92173368784825
FDW40,OUT013,2288.775140580768
FDN34,OUT046,2779.6165400092095
FDS01,OUT035,2914.955106828625
NCG55,OUT045,1896.2421610841686
FDC11,OUT035,1475.5933135127716
FDX35,OUT018,3353.2776477300317
NCB06,OUT046,2576.970025307014
FDR09,OUT019,2150.9307154234784
FDC53,OUT017,1636.598641112745
FDY45,OUT013,4039.4107567764167
FDA22,OUT010,796.618041492763
FDE02,OUT035,1600.9124642513466
FDW21,OUT045,1719.5844205707554
FDV34,OUT046,1298.1361841468665
FDS59,OUT049,1876.781734857514
NCW17,OUT017,2100.748712404835
NCK54,OUT046,1915.984459383047
FDG17,OUT019,1962.389489771349
FDG35,OUT017,2887.8206113887804
FDD08,OUT010,-1218.1251789125677
NCO07,OUT017,3396.57804429186
FDJ10,OUT010,388.65665335831875
FDW36,OUT017,1737.5400493898005
FDW21,OUT010,-208.6389568812757
FDY19,OUT017,1983.8674940841893
DRE03,OUT013,818.5971129040561
NCC55,OUT049,687.0840789081797
FDH52,OUT010,-804.3139980885489
FDO09,OUT017,4262.043001574237
FDU43,OUT045,3890.533017075825
FDX09,OUT010,880.1907063123635
FDH40,OUT019,-558.472135674225
FDW58,OUT017,1755.1073073843227
FDC47,OUT017,3640.9335099971668
NCR41,OUT035,1569.108982740371
DRG49,OUT035,3903.5934632758326
FDC52,OUT027,3943.272154654892
FDY13,OUT046,1293.4054548258525
FDY35,OUT013,821.7882844882522
FDI35,OUT017,2974.1576408901155
NCU18,OUT049,2295.068323922653
FDY33,OUT018,2270.3516784628623
FDC15,OUT027,3949.852718209275
FDU01,OUT049,3087.283532241428
NCU42,OUT046,2731.5764073788155
NCV29,OUT018,2526.616567615085
NCY30,OUT017,2954.8811843468297
FDQ46,OUT049,1844.7589900476269
FDG58,OUT027,3925.9523724761625
FDK33,OUT017,3445.8962012519905
NCD07,OUT045,1883.3059968713985
NCX29,OUT027,3722.686713640185
NCT42,OUT013,2359.2689482766864
DRN59,OUT035,812.8084946174099
FDI44,OUT035,1353.4279016140304
FDA45,OUT049,2863.04256922048
FDP31,OUT045,1167.2421617633431
FDY01,OUT046,1936.4107162891596
FDT09,OUT018,1888.588361036661
DRH03,OUT027,2995.603097810167
FDA36,OUT018,2686.016571547113
NCF31,OUT017,2489.626007188308
FDG14,OUT049,2530.212144445787
FDG28,OUT027,5359.895736254419
FDU14,OUT049,4031.316184172772
FDY47,OUT019,221.36333081420025
FDI56,OUT049,1533.5497059687095
DRD01,OUT013,972.0930419466456
FDM22,OUT046,1000.3007832676974
FDH33,OUT013,705.9457626305432
DRZ24,OUT013,1890.564971480812
NCQ38,OUT046,1733.3759935198261
FDO16,OUT027,2814.6142801614237
FDU07,OUT027,3844.714972592612
NCB07,OUT013,3067.6814835500522
FDU48,OUT045,2156.61474177059
NCM43,OUT045,2660.676000017343
FDR31,OUT010,474.6349710325122
DRK49,OUT018,408.43381144222167
NCI30,OUT010,1951.5306154051498
DRD60,OUT017,2932.972571247979
NCG19,OUT046,3729.4075878855724
FDH12,OUT035,1735.495967347927
FDM32,OUT035,1567.2172146909988
FDM27,OUT035,2579.9425982147054
NCU53,OUT027,4064.5171023881094
NCQ18,OUT046,1613.7070199979328
FDS10,OUT013,2853.410270516659
FDB33,OUT027,3982.1542284496427
FDI12,OUT013,1429.388038176569
NCW42,OUT013,3490.410484426458
NCC06,OUT018,1763.9398618331418
FDW02,OUT017,2145.4317121464887
NCD43,OUT017,1733.466259057777
FDM57,OUT018,1099.8784489013456
FDA58,OUT017,3793.196970334494
FDK56,OUT046,2992.618487245391
FDP52,OUT045,3736.802540750582
FDW20,OUT018,1733.010042199076
FDS52,OUT049,1682.6862845712176
NCT29,OUT018,1618.7771079339893
NCL54,OUT013,2787.4604133009584
FDC05,OUT045,3216.2797704609648
FDF34,OUT035,3218.2057459651296
FDP03,OUT027,3498.8546820178462
FDD32,OUT010,-472.79269750176877
FDZ10,OUT045,2086.4649260775286
FDZ40,OUT035,953.2485435564636
FDD51,OUT018,464.7786497710324
NCY30,OUT019,905.2575734398163
FDP58,OUT017,3492.168687173278
FDV49,OUT017,4260.876306015072
FDY24,OUT019,-1056.4810015852663
NCO55,OUT017,1763.1844359481122
FDR13,OUT017,2004.43806464628
FDS51,OUT017,1113.857189211059
FDP26,OUT045,1736.517124118045
NCB54,OUT027,3494.6678171804497
FDF32,OUT017,3207.9387602295164
FDN31,OUT018,2735.4690325676547
DRM48,OUT017,660.9156158195374
FDN20,OUT049,2771.6514632297562
DRL01,OUT046,3758.272425751672
FDV56,OUT049,1853.7410621525491
DRH13,OUT027,3173.5416329100094
FDA03,OUT017,2452.1798616839774
FDF47,OUT027,4998.5692464306285
FDX32,OUT046,2438.119464109374
FDX57,OUT049,1654.8967288229023
NCA30,OUT045,3034.190233994718
FDO49,OUT013,899.3291905173674
FDL04,OUT019,-267.76597161732275
DRM48,OUT035,668.5873111746305
FDR16,OUT013,3394.2779657925043
NCC19,OUT018,2744.041160336116
NCE42,OUT045,3757.610224335785
FDY24,OUT017,997.426442605245
FDH19,OUT049,2870.1451939693684
FDJ46,OUT013,2761.5192670348442
FDN45,OUT010,1633.6827357110424
FDY08,OUT035,2326.4696479652243
FDZ37,OUT035,1528.0408997942106
NCT30,OUT045,816.2802389054161
DRY23,OUT018,445.676031893031
NCZ30,OUT018,1655.164109016547
FDC44,OUT018,1536.2055236752403
FDB45,OUT035,1768.4507299207012
FDY04,OUT013,2644.964044853353
FDM27,OUT046,2619.576084124729
FDZ43,OUT017,3936.2969341504054
FDT39,OUT019,542.3140543073898
NCC06,OUT019,82.66087686746414
FDL15,OUT027,3915.5113327863282
FDL57,OUT017,4163.066145935656
FDU08,OUT046,1669.166916405261
FDK40,OUT017,4233.098769600494
FDQ12,OUT010,1731.7398776428513
FDS48,OUT017,2476.656902357724
FDP09,OUT045,3404.6869863949764
FDW21,OUT049,1701.6382015939034
FDY25,OUT035,2954.0486006434535
DRE13,OUT017,1446.6478439450575
FDV43,OUT019,-1201.7723158042768
FDD22,OUT045,1829.6089053474798
FDM46,OUT019,-480.12674881220914
NCO30,OUT010,1036.8244764624253
FDM25,OUT046,2870.2762230738813
NCN41,OUT049,2007.1360516699335
FDU24,OUT045,1574.665732033923
FDZ50,OUT046,3021.998558440456
FDP45,OUT013,4019.6331349193724
NCM54,OUT045,2048.66075947826
FDW10,OUT019,838.8232505564065
FDP20,OUT017,2136.236283902686
FDK32,OUT046,2520.2292349943978
FDN52,OUT049,1499.8240342634233
FDM58,OUT045,1868.5723078612677
FDZ46,OUT027,3220.3357815540653
NCA18,OUT018,1578.3377397531974
FDD35,OUT046,2029.5076210449633
NCK31,OUT035,867.605574446917
FDI40,OUT027,3089.701115849462
FDT50,OUT019,-317.18573171921025
NCT06,OUT046,2654.3200116562452
FDT31,OUT035,3064.9194568214
FDT45,OUT049,936.9056691050046
FDT13,OUT045,3043.8040624956298
FDO50,OUT045,1536.3904728149919
NCU18,OUT010,336.38533547628106
NCR54,OUT049,3122.430429984142
NCO18,OUT018,2535.706689985169
FDU09,OUT045,1014.5005788147232
FDT13,OUT018,2721.8193274157165
FDE09,OUT046,1880.4312960044913
NCK53,OUT019,-320.5327638549868
FDG45,OUT049,3444.1745844998472
DRH15,OUT035,813.9041840621271
FDO21,OUT019,1658.1440705514487
FDD14,OUT027,4366.992915800195
FDC09,OUT046,1773.2237953321105
FDH45,OUT027,2228.5227608041987
FDV32,OUT046,1132.7541537953216
FDG12,OUT035,2011.2425005510058
FDS32,OUT013,2314.097074316738
NCL55,OUT018,3661.4432492965248
DRE01,OUT035,3864.4045288817433
DRE15,OUT049,1333.2025500209656
NCL42,OUT045,3930.280931354498
FDP31,OUT013,1102.4693523537658
FDN33,OUT018,1253.5337633977592
FDZ59,OUT046,2697.3706581025435
FDE45,OUT010,964.6564603785368
FDJ07,OUT013,1937.012943252695
FDQ45,OUT018,2691.2301549797726
FDM33,OUT027,4902.371069156081
FDO15,OUT010,-578.5875461801463
FDM46,OUT013,1479.14889468091
FDR03,OUT045,3375.491222403524
FDY49,OUT018,2435.918072389603
FDQ60,OUT045,1977.5619630492683
FDW10,OUT049,2848.940355918966
FDO51,OUT049,872.6046037078897
FDJ40,OUT018,1506.8043014412688
FDS20,OUT018,2631.5095251643784
FDU45,OUT013,1856.6875638585202
FDV02,OUT035,2767.245803344141
FDN09,OUT046,3876.0759360255115
NCM55,OUT027,4385.450888410519
FDN23,OUT018,2082.915870020672
FDY31,OUT010,447.2615995863997
FDW03,OUT010,-105.91739566662261
FDD14,OUT046,2958.0180552189618
FDV23,OUT017,2088.530277412167
DRI03,OUT045,2856.2917124430605
FDN13,OUT035,1658.6036123885706
FDF45,OUT027,2505.0111201732975
FDU46,OUT035,1518.3351636352543
FDB57,OUT049,3643.2778650825817
FDV12,OUT049,1700.1684475872244
FDQ58,OUT013,2420.9435009374256
NCA18,OUT017,1906.4006741161113
FDH52,OUT049,1107.2160233700877
FDM24,OUT018,2142.772935924134
NCP43,OUT027,4307.251806183919
NCO18,OUT019,856.3467381188041
FDM32,OUT017,1570.543847772802
NCL07,OUT017,698.975640417364
FDK03,OUT013,4062.4142735213004
FDP59,OUT017,1776.0447308865114
FDQ24,OUT049,4006.4399667674734
FDQ16,OUT018,1480.8576165654354
FDU44,OUT013,2625.8758970365006
FDH28,OUT010,-1215.0456157110625
FDV28,OUT019,-1325.7712684437008
FDM22,OUT045,982.4834401548396
FDR56,OUT046,3209.2755421150587
FDV39,OUT049,3207.0224554657248
FDU37,OUT019,-584.2506739762107
FDQ11,OUT010,2221.038780050765
FDX02,OUT045,3602.2273290025973
NCS42,OUT018,1193.8500165845628
FDY57,OUT027,3000.3569439082858
FDB21,OUT049,3877.5721524930964
FDE28,OUT017,3718.553814251074
FDQ55,OUT017,1955.772352882338
FDA48,OUT049,3560.640509166632
FDZ19,OUT045,2829.0026523837137
NCC43,OUT045,4002.0013857890176
NCV18,OUT046,1350.834288832321
NCA42,OUT018,2235.5486144870674
FDY45,OUT046,4096.77744133643
NCC30,OUT045,2872.454368839429
FDM57,OUT013,1427.0434609325955
FDL09,OUT010,771.6218837920962
FDB09,OUT027,3465.808071705804
FDT44,OUT035,1972.0512923420215
NCT06,OUT027,4042.9460357479984
FDX26,OUT049,2980.6985417630062
FDK32,OUT013,2510.280546731286
DRA12,OUT046,2321.106000049379
FDO46,OUT010,1138.5714451643432
FDE52,OUT013,1480.8095958130489
NCH42,OUT045,3668.388339204807
FDV08,OUT035,792.2858149048409
FDB47,OUT018,3045.2649982992443
FDC28,OUT010,-119.56040538341233
FDD22,OUT046,1863.3800955056622
FDS07,OUT027,3308.054647324188
DRI13,OUT045,3474.4864953036254
FDG32,OUT018,3240.7197360713235
FDU14,OUT017,4041.34194282206
FDD28,OUT019,-968.3255338637246
NCP41,OUT017,1816.0684532067164
FDS08,OUT049,2856.967987954264
FDX47,OUT045,2620.062376094644
FDC53,OUT019,-304.6156378666267
FDQ19,OUT035,3932.2183447010016
FDL14,OUT045,2579.80991373415
FDM33,OUT019,1544.926110077578
FDA51,OUT045,1904.4610427623352
FDZ27,OUT018,561.5770165115066
FDT04,OUT046,735.5606861148681
DRC13,OUT049,2088.4702880022423
FDR16,OUT027,4869.110115034198
FDQ03,OUT027,5234.757549716764
FDE38,OUT035,2744.231227396128
DRH23,OUT027,2355.833357536282
FDT11,OUT019,1110.839109045209
FDD09,OUT035,2935.0343545202363
FDR40,OUT045,1426.0747383091255
FDX07,OUT017,3046.131885905966
FDR07,OUT035,1638.2132489262817
FDA51,OUT017,1938.4329012328876
FDT59,OUT019,1736.9841103319504
FDF20,OUT017,3182.7711833859216
FDR13,OUT045,1957.9224093039516
FDY26,OUT049,3451.878184043101
FDW04,OUT017,2178.520158197218
FDK52,OUT017,3643.9443233067195
FDN60,OUT049,2547.2364656612654
FDM09,OUT019,803.5504478104283
FDP46,OUT049,1474.2188967762852
FDB50,OUT019,-662.6701840256803
NCQ29,OUT049,4109.9916779053
FDP16,OUT027,5320.179296076316
FDX33,OUT018,2306.482109697602
FDP07,OUT010,1228.7768308308691
FDN22,OUT046,4033.872378814978
FDF39,OUT049,4254.0995472085615
FDS21,OUT017,1112.6296160423494
NCM42,OUT013,1718.6835127015454
FDK50,OUT019,693.3921864060562
DRF13,OUT027,3782.53488996617
FDH35,OUT018,2346.914726201812
FDP60,OUT018,1320.741520627418
DRJ49,OUT027,3524.3432096983315
NCT42,OUT019,418.07381556265614
FDE38,OUT049,2745.2867860502597
FDI04,OUT049,3237.4872599722034
NCH54,OUT045,2537.03131363988
FDT56,OUT049,1080.7513747974324
DRD15,OUT018,3402.5539065937182
FDV58,OUT013,3065.3149198582805
FDP21,OUT049,3067.010027641515
FDH05,OUT013,3716.5230311222094
FDR10,OUT027,4022.585101694896
NCP06,OUT045,2413.26778710074
FDF33,OUT049,1798.150353712423
DRK37,OUT013,2987.3947621711695
DRH49,OUT045,1410.833269589089
FDT58,OUT013,2660.6061432316947
FDD41,OUT018,1428.8434399378125
FDP40,OUT018,1533.3789336131586
FDM51,OUT027,3152.737484554479
FDO45,OUT010,-447.81489718533487
FDW33,OUT010,-196.98783226023386
FDY24,OUT045,968.184875473107
FDB10,OUT010,1851.8921809863828
FDM40,OUT035,2290.4393369247573
NCI06,OUT017,2917.803068119079
FDW12,OUT019,396.57905475078564
FDX48,OUT027,3953.4440767962756
NCW05,OUT027,3131.1905567217977
FDX27,OUT017,1653.187707010678
DRM37,OUT045,3168.1784223999894
FDA38,OUT045,3887.8769273191715
FDR36,OUT046,752.8700886277893
FDZ45,OUT046,3193.319448166373
FDG05,OUT017,2617.6840862117997
FDK28,OUT013,4080.95109240734
FDV47,OUT045,1460.2525861679906
FDN21,OUT045,2593.669152867776
FDP20,OUT027,3505.8944117300916
FDI35,OUT045,2955.6434093315997
DRY23,OUT013,757.3240235644607
FDA56,OUT017,2062.638792125909
FDB09,OUT013,2003.456625771345
NCO26,OUT027,3304.1301203279972
FDQ49,OUT018,2277.256454051689
FDI52,OUT027,3394.2503017515933
FDZ44,OUT027,3354.9658692101093
FDZ09,OUT018,2319.5414425353206
FDY03,OUT049,1931.964240232142
NCG42,OUT017,2127.881209888942
DRI13,OUT027,4890.611108241574
FDQ32,OUT013,2084.3818232064173
FDW16,OUT035,1567.5644197272582
FDU27,OUT046,877.1189220398246
FDR28,OUT010,745.1195506957599
FDQ49,OUT010,693.3765134886951
FDS37,OUT046,1939.2180517453357
FDW26,OUT018,3256.1204718682447
FDX12,OUT018,3570.05164960654
NCP06,OUT013,2395.0751764074994
FDW45,OUT010,426.93100145284814
NCN30,OUT049,1573.8376364142441
FDN24,OUT049,925.0310738338724
NCL41,OUT027,1997.4538088891072
FDR02,OUT019,-143.1810289771404
FDD09,OUT010,1011.780467121212
FDS33,OUT010,-455.19283400881136
FDU22,OUT045,1953.3783941210986
FDI53,OUT013,2613.372348857884
DRH01,OUT049,2828.192988990325
FDX32,OUT013,2342.6487906920966
NCP30,OUT018,381.1485558423549
FDB60,OUT045,3153.175738247756
FDB14,OUT049,1620.192044217577
NCP02,OUT035,997.0888231504948
FDJ10,OUT017,2327.1859172817512
FDG34,OUT046,1867.2100467461441
NCB18,OUT017,1473.5265703123944
FDM16,OUT049,1310.4870002071902
FDW25,OUT018,1108.9192158101798
FDB35,OUT010,-356.39036001334637
DRN11,OUT013,2259.339498123324
FDF41,OUT019,1949.6007127105445
FDH16,OUT045,1472.948069481873
NCQ50,OUT018,3066.930501836687
DRH23,OUT018,629.885013972649
DRJ37,OUT013,2415.5264158547825
DRJ24,OUT027,4353.729248684671
FDY16,OUT035,2994.7134591153053
FDQ27,OUT045,1804.1216725642903
FDZ33,OUT045,2401.1150566391025
FDF29,OUT045,2191.8954471714887
FDA08,OUT049,2714.8741061435467
FDG31,OUT046,1145.510148846412
FDE34,OUT019,966.4387470032066
NCR30,OUT027,2629.0078642395447
FDV33,OUT035,4169.078350216653
DRZ24,OUT018,1631.456138920009
NCL54,OUT035,2785.091637555454
FDR12,OUT049,2845.33664994412
NCC54,OUT046,3841.61641944947
DRN59,OUT013,768.6147292230512
FDX50,OUT019,-149.06568598375634
FDV31,OUT027,4288.944812712247
NCA29,OUT027,4177.244760065646
FDW60,OUT049,2909.219775190052
FDX08,OUT017,2988.356083716795
DRD49,OUT013,3708.0827700511927
FDD33,OUT046,3713.997985910493
FDW35,OUT013,753.532444211233
FDJ36,OUT017,1746.0138732120795
FDV51,OUT035,2725.9847920564466
FDW36,OUT046,1759.0111960820068
FDH35,OUT046,2698.0064495559386
NCS30,OUT027,3512.382852430751
FDN49,OUT017,765.7163535330681
FDL08,OUT018,3624.5058157490635
FDI09,OUT013,3847.2345311329814
FDP19,OUT018,1786.173346460093
FDU21,OUT010,-1290.8299024686603
NCP41,OUT045,1767.9882190464407
FDY10,OUT013,1815.9854355096077
FDP12,OUT018,379.80993799292855
NCN26,OUT049,1905.7982008065867
