Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1980.7550000000003
FDW14,OUT017,1374.27778
NCN55,OUT010,617.06344
FDQ58,OUT017,1645.65786
FDY38,OUT027,6098.19536
FDH56,OUT046,1890.67226
FDL48,OUT018,591.4301399999999
FDC48,OUT027,2190.01594
FDN33,OUT045,733.57844
FDA36,OUT017,2436.1622
FDT44,OUT017,1868.6342799999998
FDQ56,OUT045,1743.7302
NCC54,OUT019,824.4601399999999
FDU11,OUT049,1450.2455600000003
DRL59,OUT013,778.9194200000001
FDM24,OUT049,2189.6830400000003
FDI57,OUT045,3700.6495599999994
DRC12,OUT018,3583.53534
NCM42,OUT027,3159.2875799999997
FDA46,OUT010,595.29178
FDA31,OUT013,2598.8837200000007
NCJ31,OUT035,3687.4667200000004
FDG52,OUT046,641.7646199999999
NCL19,OUT019,503.14505999999994
FDS10,OUT035,3347.5092400000003
FDX22,OUT010,444.02202
NCF19,OUT035,684.37582
NCE06,OUT046,1897.06394
DRC27,OUT046,4241.412319999999
FDE21,OUT035,1907.8499
NCR42,OUT019,52.065560000000005
FDX51,OUT018,2481.9026599999997
NCR06,OUT018,344.01886
FDU31,OUT027,6329.16138
FDU59,OUT017,2095.53892
FDR03,OUT027,5889.3339
FDS49,OUT027,2393.8839
FDD48,OUT010,280.83444
NCF18,OUT017,2407.79912
NCD43,OUT027,2849.89032
NCD54,OUT018,1908.5822799999999
FDY19,OUT010,230.30022
NCY54,OUT017,2775.12098
NCL19,OUT018,2263.5868400000004
FDP23,OUT010,418.38872000000003
FDC26,OUT013,997.1020799999997
FDR14,OUT010,171.04402
NCS41,OUT035,3645.8542199999997
FDF41,OUT035,4239.21518
FDU34,OUT046,2531.90424
DRH11,OUT046,718.8642600000001
FDM03,OUT013,2402.7390399999995
FDS31,OUT017,4202.46302
FDJ20,OUT017,2054.85854
FDV44,OUT027,5025.4584
FDG02,OUT049,2229.2981399999994
FDA09,OUT013,3352.76906
FDT04,OUT013,450.2805399999999
FDL58,OUT019,676.1864800000001
FDE52,OUT045,1589.9304
FDW12,OUT035,2794.3625999999995
FDL51,OUT017,4279.7624
NCY42,OUT027,3195.84
FDR07,OUT017,1823.22672
FDN40,OUT045,2179.22998
FDB35,OUT027,2859.611
FDA22,OUT017,2718.7277200000003
NCL06,OUT046,5067.470380000001
FDI35,OUT013,3626.67918
NCW42,OUT045,5028.25476
NCX06,OUT049,3215.7474199999997
FDC37,OUT027,2709.2067799999995
FDZ14,OUT018,1997.4
DRG49,OUT049,6027.154500000001
NCG06,OUT045,3330.79766
DRC36,OUT045,3636.2001200000004
FDV21,OUT019,629.3807400000001
FDB53,OUT046,3359.8265400000005
DRP47,OUT019,644.8938800000002
FDA14,OUT013,2351.67218
DRC24,OUT035,2308.26202
FDW21,OUT018,1245.84496
NCH29,OUT046,2275.3049199999996
FDU58,OUT013,2915.2053
FDY27,OUT017,2157.5249000000003
FDV56,OUT035,1731.8123799999998
FDT59,OUT046,3860.1752399999996
FDB23,OUT046,3533.33402
FDR49,OUT045,629.6470599999999
FDB03,OUT010,534.77056
FDN39,OUT045,2516.59084
FDX02,OUT027,5901.91752
FDQ16,OUT027,2493.35442
FDU35,OUT018,1443.4543999999999
NCT29,OUT013,944.63704
FDZ27,OUT046,502.61242000000004
FDN57,OUT017,2930.9847600000003
FDA03,OUT018,2254.59854
FDZ36,OUT045,3524.7452
NCU05,OUT013,1257.2967199999998
FDT39,OUT018,2671.9885600000007
FDK60,OUT017,1492.4572799999999
FDZ25,OUT017,3227.1991799999996
FDG12,OUT046,2313.72158
DRB01,OUT019,534.9703000000001
NCC43,OUT027,5654.3065
FDX13,OUT019,460.7336
FDM22,OUT049,654.61456
FDJ03,OUT027,1670.55878
FDU14,OUT018,2963.20948
FDB33,OUT010,494.75598
FDP27,OUT046,3661.9665800000002
FDO38,OUT010,136.22268
FDE28,OUT027,5699.31458
FDO27,OUT035,1550.11556
DRL23,OUT027,1974.82938
FDS28,OUT046,777.9873
FDX24,OUT013,1491.1922600000003
FDZ02,OUT035,1238.9206399999998
FDL46,OUT045,1700.0537199999999
FDS60,OUT027,3941.4694200000004
NCO06,OUT017,742.6333200000001
FDO16,OUT035,1688.8017
FDC60,OUT049,1751.5200599999996
FDA48,OUT018,3709.43812
FDZ36,OUT027,5154.15754
FDK27,OUT045,1813.3063000000002
FDW23,OUT018,269.71558
FDM14,OUT018,1384.1982
FDM14,OUT013,1768.76428
FDW60,OUT018,2602.6122000000005
FDE21,OUT013,1974.96254
NCM42,OUT035,1643.2609799999998
FDY59,OUT010,134.69134
DRI49,OUT049,1367.61978
FDT28,OUT019,272.91142
FDQ22,OUT018,331.10234
FDR60,OUT049,1098.7031600000003
FDC50,OUT019,215.91894000000002
FDV24,OUT013,2297.54264
DRF48,OUT010,473.38380000000006
FDQ47,OUT046,587.03586
DRN36,OUT049,1493.4559800000002
NCY06,OUT035,2263.65342
FDE52,OUT035,1619.3587600000003
NCB54,OUT045,1392.72044
NCF31,OUT035,1826.2228199999997
FDJ08,OUT027,4460.99316
NCC07,OUT017,1815.3702799999999
NCD19,OUT027,1408.7662200000002
FDL46,OUT049,1714.83448
FDM20,OUT045,5106.15336
NCI06,OUT010,416.85738000000003
DRM11,OUT035,4610.1323600000005
NCH07,OUT018,2347.81054
FDS23,OUT013,2184.7561199999996
FDO49,OUT018,635.2397800000001
FDS35,OUT049,1105.2279999999998
DRK39,OUT045,1361.6275799999999
DRI39,OUT049,777.72098
FDV04,OUT017,1840.8038399999998
NCN14,OUT035,2381.76634
FDH08,OUT013,4615.0592799999995
FDS20,OUT046,3992.66944
FDV40,OUT049,822.3961599999999
FDZ48,OUT010,232.56394
FDS24,OUT027,2257.52806
FDK44,OUT049,1355.5688
FDS48,OUT045,2858.2128199999997
FDK26,OUT010,837.50982
FDD23,OUT045,2764.46818
NCH54,OUT017,3004.0896000000002
NCP14,OUT010,300.2758
FDM60,OUT010,51.46634
FDV24,OUT017,2741.2983400000003
FDH08,OUT018,3830.5471399999997
FDS12,OUT027,3310.8902399999997
FDR39,OUT027,4871.72518
FDP12,OUT027,815.87132
DRF60,OUT027,5275.932360000001
FDC09,OUT035,1906.7180400000002
FDF50,OUT018,2651.0158599999995
FDG28,OUT035,3388.2562
NCE19,OUT017,901.95926
NCM53,OUT010,235.3603
NCN18,OUT049,1360.16282
FDF32,OUT035,4089.9428199999993
FDF11,OUT013,2625.5823000000005
DRI59,OUT049,3602.7103800000004
NCG54,OUT035,2540.6928
FDM44,OUT046,1397.31446
FDT57,OUT018,2911.80972
FDV24,OUT046,2068.10796
FDI50,OUT019,559.07226
FDS09,OUT035,894.5688800000001
NCC31,OUT027,3719.69144
FDQ07,OUT019,526.9807000000001
FDC22,OUT017,3623.01728
FDZ56,OUT046,2803.3509000000004
FDZ40,OUT019,227.17096
FDS46,OUT027,2607.40596
DRD24,OUT045,2086.35088
FDV45,OUT017,3688.9980600000004
FDL26,OUT045,3222.2056799999996
FDA56,OUT018,1712.3710199999998
FDN27,OUT046,1454.7730000000001
FDM20,OUT049,4849.087979999999
FDO16,OUT017,1481.67132
FDL03,OUT035,2999.22926
FDE58,OUT046,2183.29136
FDI02,OUT027,3477.7397200000005
NCC55,OUT019,73.70406
FDR03,OUT018,2776.4525799999997
FDB14,OUT017,1447.2494599999998
FDR45,OUT013,4593.88684
NCN07,OUT017,2177.63206
FDM51,OUT019,193.28174
FDT52,OUT027,7511.821920000002
FDL26,OUT046,3798.0560999999993
NCZ42,OUT046,3692.99286
DRI47,OUT019,516.46106
FDW40,OUT013,2842.5665200000003
FDN34,OUT046,3247.4395
FDS01,OUT035,2720.65854
NCG55,OUT045,2649.68426
FDC11,OUT035,964.6110399999998
FDX35,OUT018,2937.6427599999997
NCB06,OUT046,2508.8675599999997
FDR09,OUT019,535.36978
FDC53,OUT017,1892.8694000000003
FDY45,OUT013,4014.441100000001
FDA22,OUT010,384.10002
FDE02,OUT035,1810.84284
FDW21,OUT045,1999.3973999999998
FDV34,OUT046,1204.69852
FDS59,OUT049,1967.9716399999998
NCW17,OUT017,2671.38934
NCK54,OUT046,1377.0075599999998
FDG17,OUT019,344.28518
FDG35,OUT017,3009.5491599999996
FDD08,OUT010,66.51342000000001
NCO07,OUT017,4288.48438
FDJ10,OUT010,281.43366
FDW36,OUT017,1071.5385199999998
FDW21,OUT010,225.7062
FDY19,OUT017,2258.92624
DRE03,OUT013,774.1256599999999
NCC55,OUT049,863.07654
FDH52,OUT010,132.62736
FDO09,OUT017,3900.2563999999998
FDU43,OUT045,3751.3835200000003
FDX09,OUT010,332.5670999999999
FDH40,OUT019,257.46486
FDW58,OUT017,2164.11632
FDC47,OUT017,4543.685520000001
NCR41,OUT035,1604.51142
DRG49,OUT035,5588.19256
FDC52,OUT027,3748.5205799999994
FDY13,OUT046,1419.55218
FDY35,OUT013,912.74522
FDI35,OUT017,3730.01134
NCU18,OUT049,2085.6185
FDY33,OUT018,2624.0509600000005
FDC15,OUT027,3331.7963600000003
FDU01,OUT049,3464.0242399999997
NCU42,OUT046,4137.41436
NCV29,OUT018,1831.41606
NCY30,OUT017,2922.46252
FDQ46,OUT049,2026.4954600000005
FDG58,OUT027,3499.3782199999996
FDK33,OUT017,4910.275
NCD07,OUT045,1553.11166
NCX29,OUT027,3891.40126
NCT42,OUT013,2422.24698
DRN59,OUT035,767.6008199999999
FDI44,OUT035,1262.8894399999997
FDA45,OUT049,1601.7816400000002
FDP31,OUT045,716.7336999999999
FDY01,OUT046,1522.5514400000002
FDT09,OUT018,1896.7310400000001
DRH03,OUT027,2567.79086
FDA36,OUT018,2865.6032000000005
NCF31,OUT017,1803.9850999999999
FDG14,OUT049,3549.0469
FDG28,OUT027,7219.13624
FDU14,OUT049,4071.5667399999998
FDY47,OUT019,303.73796000000004
FDI56,OUT049,1404.1722000000002
DRD01,OUT013,475.11487999999997
FDM22,OUT046,928.5246799999999
FDH33,OUT013,720.9282400000002
DRZ24,OUT013,2438.1596
NCQ38,OUT046,1635.7374400000003
FDO16,OUT027,1621.35616
FDU07,OUT027,3709.2383800000002
NCB07,OUT013,2147.60448
FDU48,OUT045,1494.6544200000003
NCM43,OUT045,2615.39556
FDR31,OUT010,275.77436
DRK49,OUT018,486.43348
NCI30,OUT010,506.27432
DRD60,OUT017,2783.2437400000003
NCG19,OUT046,3255.69542
FDH12,OUT035,1894.1344199999999
FDM32,OUT035,1101.03346
