Filename,Class
1.jpg,ferry_boat
10.jpg,kayak
100.jpg,kayak
101.jpg,kayak
102.jpg,kayak
103.jpg,buoy
104.jpg,kayak
105.jpg,kayak
106.jpg,cruise_ship
107.jpg,freight_boat
108.jpg,kayak
109.jpg,sailboat
11.jpg,kayak
110.jpg,kayak
111.jpg,kayak
112.jpg,kayak
113.jpg,sailboat
114.jpg,sailboat
115.jpg,cruise_ship
116.jpg,sailboat
117.jpg,inflatable_boat
118.jpg,gondola
119.jpg,freight_boat
12.jpg,kayak
120.jpg,kayak
121.jpg,gondola
122.jpg,kayak
123.jpg,kayak
124.jpg,kayak
125.jpg,kayak
126.jpg,kayak
127.jpg,kayak
128.jpg,kayak
129.jpg,gondola
13.jpg,kayak
130.jpg,sailboat
131.jpg,kayak
132.jpg,kayak
133.jpg,kayak
134.jpg,gondola
135.jpg,buoy
136.jpg,cruise_ship
137.jpg,sailboat
138.jpg,kayak
139.jpg,kayak
14.jpg,sailboat
140.jpg,sailboat
141.jpg,kayak
142.jpg,kayak
143.jpg,kayak
144.jpg,gondola
145.jpg,kayak
146.jpg,kayak
147.jpg,kayak
148.jpg,kayak
149.jpg,kayak
15.jpg,gondola
150.jpg,sailboat
151.jpg,gondola
152.jpg,kayak
153.jpg,kayak
154.jpg,sailboat
155.jpg,kayak
156.jpg,kayak
157.jpg,kayak
158.jpg,kayak
159.jpg,kayak
16.jpg,kayak
160.jpg,ferry_boat
161.jpg,kayak
162.jpg,sailboat
163.jpg,kayak
164.jpg,kayak
165.jpg,kayak
166.jpg,kayak
167.jpg,kayak
168.jpg,kayak
169.jpg,sailboat
17.jpg,kayak
170.jpg,cruise_ship
171.jpg,sailboat
172.jpg,kayak
173.jpg,freight_boat
174.jpg,sailboat
175.jpg,kayak
176.jpg,kayak
177.jpg,sailboat
178.jpg,kayak
179.jpg,kayak
18.jpg,gondola
180.jpg,kayak
181.jpg,kayak
182.jpg,inflatable_boat
183.jpg,kayak
184.jpg,kayak
185.jpg,buoy
186.jpg,kayak
187.jpg,sailboat
188.jpg,kayak
189.jpg,sailboat
19.jpg,kayak
190.jpg,kayak
191.jpg,kayak
192.jpg,kayak
193.jpg,kayak
194.jpg,kayak
195.jpg,kayak
196.jpg,sailboat
197.jpg,kayak
198.jpg,kayak
199.jpg,cruise_ship
2.jpg,cruise_ship
20.jpg,kayak
200.jpg,kayak
201.jpg,kayak
202.jpg,kayak
203.jpg,cruise_ship
204.jpg,kayak
205.jpg,kayak
206.jpg,kayak
207.jpg,buoy
208.jpg,kayak
209.jpg,kayak
21.jpg,kayak
