Date,Open-Stock-1,High-Stock-1,Low-Stock-1,VWAP-Stock-1,Volume-Stock-1,Turnover-Stock-1,Open-Stock-2,High-Stock-2,Low-Stock-2,VWAP-Stock-2,Volume-Stock-2,Turnover-Stock-2,Open-Stock-3,High-Stock-3,Low-Stock-3,VWAP-Stock-3,Volume-Stock-3,Turnover-Stock-3,Open-Stock-4,High-Stock-4,Low-Stock-4,VWAP-Stock-4,Volume-Stock-4,Turnover-Stock-4,Open-Stock-5,High-Stock-5,Low-Stock-5,VWAP-Stock-5,Volume-Stock-5,Turnover-Stock-5
2011-08-04,484.1,488.9,475,481,1829606,88003633160000,204.9,206.75,199.2,202.98,10501999,213174133870000,3011.15,3119.95,3011.15,3078.97,53783,16559616060000,1008.5,1015,990,1003.31,2716435,272542181190000,1303.6,1312.8,1281,1297.04,1569675,203593328285000
2011-08-05,465,475.8,457.1,469.56,3156094,148196817355000,195,198,190.5,194.86,13424736,261588793565000,3091.65,3095,3012,3061.6,129372,39608524605000,970,979.7,950,961.5,4644498,446567961345000,1245,1252.5,1200,1229.09,3125692,384176649890000
2011-08-08,463,480,458.05,465.04,4308373,200357861965000,193.9,197.8,189.65,194.89,9002509,175445729750000,3015.05,3109,3010,3069.09,46725,14340318455000,940.05,975,933.4,953.24,3450619,328925252905000,1205.2,1265.8,1200.55,1232.93,1660178,204687918340000
2011-08-09,450,473.55,449.85,460.88,4490924,206978212685000,190.25,202.1,190.1,197.61,19202643,379464261110000,3070,3164,2988,3113.84,88749,27635029505000,915,967.6,910.45,938.8,5346085,501890604795000,1190.5,1238.3,1180.9,1206.06,3618186,436376441205000
2011-08-10,494.8,494.8,473.4,478.06,3267226,156192368225000,202,202.85,196,199.07,9274996,184640866420000,3125,3195,3125,3170.39,52720,16714302965000,963.95,971.2,957.7,964.75,3379659,326053305165000,1242,1253.7,1225.3,1242.1,1903396,236421421150000
2011-08-11,478.7,484.7,475,480.76,2102304,101071173260000,196,200,195.55,199.01,6364553,126663096770000,3155,3186.95,3130.35,3164.23,25513,8072891180000,958.5,969.85,940,951.26,3847984,366044813410000,1237,1252.5,1206.2,1231.01,1869862,230182665635000
2011-08-12,485.1,486,464.1,470.12,2853388,134142641980000,199.7,200.95,195.5,198.43,8213040,162967252210000,3179.65,3244.7,3153.6,3218.05,141862,45651929875000,959.3,965,932.05,946.94,4754184,450192191000000,1229.5,1230.75,1193.2,1214.09,1596146,193786847900000
2011-08-16,478.4,478.4,454.65,464.33,3055648,141882611255000,201.25,201.95,198,199.84,6498252,129858191760000,3240,3289,3203,3265.72,69959,22846668050000,962.1,965.7,932.65,944.49,2946524,278296605855000,1226.95,1230.75,1206.65,1217.99,1436900,175013401055000
2011-08-17,456.05,472.45,455.9,465.02,3134201,145747034460000,200,205,199.5,203.83,9695022,197615379660000,3265.05,3288.95,3219.35,3261.76,118529,38661279475000,933,942,906.65,915.65,5926423,542655587755000,1207.25,1226.65,1167.15,1187.19,2164821,257005185615000
2011-08-18,468.3,474.85,458.55,467.32,5722113,267406006185000,204.5,206,202.75,204.45,7169975,146587343695000,3259.95,3259.95,3193.95,3218.96,35720,11498130525000,915,915,861.3,874.05,7930974,693208784355000,1171.8,1172.9,1098.4,1118.42,2586649,289294992720000
